LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
953.0,954.0,4.38,26.3,43.0,2025-04-29 16:51:42,914.544684633544,941.7323483038506,26.096068598364077,43.99408246095979,4.286350181153603
953.0,953.0,4.1,26.3,43.0,2025-04-29 16:51:43,913.9244224276003,941.7323483038506,26.096300452245927,43.99740127524264,4.282611594899972
953.0,954.0,4.44,26.1,43.0,2025-04-29 16:51:44,923.8685380628206,942.3734620556943,26.096068598364077,44.369888201941684,4.313837378672352
954.0,954.0,4.33,26.1,43.0,2025-04-29 16:51:45,923.8685380628206,943.0650348507625,26.092309035958316,44.35919631692458,4.31305725693243
954.0,954.0,3.98,26.3,43.0,2025-04-29 16:51:46,914.544684633544,942.4239210989188,26.092309035958316,43.983390575942686,4.285570059413683
954.0,954.0,4.4,26.3,43.0,2025-04-29 16:51:48,914.544684633544,942.4239210989188,26.092309035958316,43.983390575942686,4.285570059413683
954.0,954.0,4.42,26.4,43.0,2025-04-29 16:51:49,909.882757918906,942.1033642229969,26.092309035958316,43.79548770545174,4.271826460654308
954.0,954.0,4.61,26.4,43.0,2025-04-29 16:51:50,909.882757918906,942.1033642229969,26.092309035958316,43.79548770545174,4.271826460654308
953.0,953.0,4.56,26.4,44.0,2025-04-29 16:51:51,903.5133736158687,939.4220676758464,26.014820170297725,43.80949840475169,4.252241106348711
953.0,953.0,4.44,26.4,44.0,2025-04-29 16:51:52,903.5133736158687,939.4220676758464,26.014820170297725,43.80949840475169,4.252241106348711
953.0,954.0,4.35,26.1,44.0,2025-04-29 16:51:53,918.1194159657268,940.3837383036121,26.014588316415875,44.369888201941684,4.297210488880463
953.0,954.0,4.23,26.1,44.0,2025-04-29 16:51:54,918.1194159657268,940.3837383036121,26.014588316415875,44.369888201941684,4.297210488880463
954.0,954.0,4.2,26.0,44.0,2025-04-29 16:51:55,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,954.0,4.43,26.0,44.0,2025-04-29 16:51:57,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,954.0,4.55,26.5,44.0,2025-04-29 16:51:58,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.21,26.5,44.0,2025-04-29 16:51:59,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
953.0,954.0,4.14,26.8,44.0,2025-04-29 16:52:00,885.4859289632593,938.139840172159,26.014588316415875,43.05456810850505,4.201005297564846
953.0,954.0,3.79,26.8,44.0,2025-04-29 16:52:01,885.4859289632593,938.139840172159,26.014588316415875,43.05456810850505,4.201005297564846
953.0,954.0,3.85,26.3,44.0,2025-04-29 16:52:02,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
954.0,954.0,4.43,26.3,44.0,2025-04-29 16:52:03,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
953.0,954.0,4.07,26.0,44.0,2025-04-29 16:52:04,922.7813426803652,940.7042951795338,26.014588316415875,44.55779107243263,4.310954087639837
954.0,954.0,4.19,26.0,44.0,2025-04-29 16:52:06,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
953.0,953.0,4.35,26.7,44.0,2025-04-29 16:52:07,889.5275934719539,938.4603970480808,26.014820170297725,43.24578979327885,4.211010310070589
954.0,954.0,4.67,26.7,44.0,2025-04-29 16:52:08,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.35,26.5,44.0,2025-04-29 16:52:09,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,3.86,26.5,44.0,2025-04-29 16:52:10,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.07,26.6,44.0,2025-04-29 16:52:11,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.07,26.6,44.0,2025-04-29 16:52:12,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.22,26.5,44.0,2025-04-29 16:52:13,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.56,26.5,44.0,2025-04-29 16:52:15,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.97,26.9,44.0,2025-04-29 16:52:16,880.8240022486211,938.5108560913053,26.010828754010113,42.855973352997005,4.186481577065551
954.0,954.0,4.29,26.9,44.0,2025-04-29 16:52:17,880.8240022486211,938.5108560913053,26.010828754010113,42.855973352997005,4.186481577065551
954.0,954.0,3.81,26.5,44.0,2025-04-29 16:52:18,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.25,26.5,44.0,2025-04-29 16:52:19,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
953.0,953.0,3.23,26.6,44.0,2025-04-29 16:52:20,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
954.0,954.0,3.62,26.6,44.0,2025-04-29 16:52:21,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,3.26,26.7,44.0,2025-04-29 16:52:22,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
953.0,954.0,3.68,26.7,44.0,2025-04-29 16:52:23,890.1478556778975,938.4603970480808,26.014588316415875,43.242470978996,4.2147488963242195
956.0,954.0,4.0,26.3,44.0,2025-04-29 16:52:25,908.7955625364505,941.8173429369729,26.00330962919859,43.96200680590848,4.267382926141951
953.0,954.0,4.36,26.3,44.0,2025-04-29 16:52:26,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
953.0,954.0,4.12,26.3,44.0,2025-04-29 16:52:27,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
953.0,954.0,4.12,26.3,44.0,2025-04-29 16:52:28,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
953.0,954.0,4.08,26.3,44.0,2025-04-29 16:52:29,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
954.0,954.0,4.75,26.3,44.0,2025-04-29 16:52:30,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.32,26.6,44.0,2025-04-29 16:52:31,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.07,26.6,44.0,2025-04-29 16:52:32,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.01,26.0,44.0,2025-04-29 16:52:34,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
953.0,954.0,3.99,26.0,44.0,2025-04-29 16:52:35,922.7813426803652,940.7042951795338,26.014588316415875,44.55779107243263,4.310954087639837
953.0,954.0,4.06,26.2,44.0,2025-04-29 16:52:36,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,954.0,4.13,26.2,44.0,2025-04-29 16:52:37,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,954.0,4.13,26.4,44.0,2025-04-29 16:52:38,904.1336358218123,939.4220676758464,26.014588316415875,43.806179590468844,4.255979692602342
953.0,950.0,3.65,26.4,44.0,2025-04-29 16:52:39,901.6525869980376,939.4220676758464,26.01551573194328,43.81945484760021,4.241025347587819
952.0,953.0,4.2,26.4,44.0,2025-04-29 16:52:40,903.5133736158687,938.7304948807782,26.018579732703486,43.820190289768796,4.253021228088632
954.0,954.0,4.26,26.4,44.0,2025-04-29 16:52:42,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,954.0,4.44,26.3,44.0,2025-04-29 16:52:43,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.38,26.3,44.0,2025-04-29 16:52:44,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.35,26.4,44.0,2025-04-29 16:52:45,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,954.0,4.37,26.4,44.0,2025-04-29 16:52:46,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,954.0,4.43,26.3,44.0,2025-04-29 16:52:47,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.45,26.3,44.0,2025-04-29 16:52:48,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
953.0,954.0,4.53,26.4,44.0,2025-04-29 16:52:49,904.1336358218123,939.4220676758464,26.014588316415875,43.806179590468844,4.255979692602342
953.0,953.0,4.37,26.4,44.0,2025-04-29 16:52:50,903.5133736158687,939.4220676758464,26.014820170297725,43.80949840475169,4.252241106348711
953.0,954.0,4.35,26.3,44.0,2025-04-29 16:52:52,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
953.0,953.0,4.35,26.3,44.0,2025-04-29 16:52:53,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
954.0,954.0,4.37,26.7,44.0,2025-04-29 16:52:54,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.39,26.7,44.0,2025-04-29 16:52:55,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.38,26.2,44.0,2025-04-29 16:52:56,913.4574892510889,940.7547542227583,26.010828754010113,44.17129344643364,4.282686768381168
954.0,954.0,4.38,26.2,44.0,2025-04-29 16:52:57,913.4574892510889,940.7547542227583,26.010828754010113,44.17129344643364,4.282686768381168
954.0,954.0,4.36,26.1,44.0,2025-04-29 16:52:58,918.1194159657268,941.0753110986802,26.010828754010113,44.35919631692458,4.296430367140542
953.0,954.0,4.39,26.1,44.0,2025-04-29 16:52:59,918.1194159657268,940.3837383036121,26.014588316415875,44.369888201941684,4.297210488880463
954.0,953.0,4.37,26.6,44.0,2025-04-29 16:53:00,894.1895201865918,939.4725267190709,26.011060607891963,43.423000778752694,4.223973787090041
953.0,954.0,4.2,26.6,44.0,2025-04-29 16:53:02,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
954.0,953.0,4.45,26.8,44.0,2025-04-29 16:53:03,884.8656667573155,938.8314129672272,26.011060607891963,43.0471950377708,4.196486589571293
953.0,952.0,4.59,26.8,44.0,2025-04-29 16:53:04,884.2454045513718,938.139840172159,26.015052024179575,43.061205737070736,4.193528125057584
954.0,954.0,4.15,26.1,44.0,2025-04-29 16:53:05,918.1194159657268,941.0753110986802,26.010828754010113,44.35919631692458,4.296430367140542
954.0,954.0,4.62,26.1,44.0,2025-04-29 16:53:06,918.1194159657268,941.0753110986802,26.010828754010113,44.35919631692458,4.296430367140542
954.0,954.0,4.25,26.5,44.0,2025-04-29 16:53:07,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.26,26.5,44.0,2025-04-29 16:53:08,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,953.0,4.29,26.2,44.0,2025-04-29 16:53:09,912.837227045145,940.7547542227583,26.011060607891963,44.174612260716486,4.278948182127537
953.0,952.0,4.43,26.2,44.0,2025-04-29 16:53:11,912.2169648392014,940.0631814276901,26.015052024179575,44.188622960016424,4.275989717613828
953.0,953.0,4.36,26.9,44.0,2025-04-29 16:53:12,880.2037400426773,937.8192832962371,26.014820170297725,42.86998405229696,4.183523112551841
954.0,953.0,4.29,26.9,44.0,2025-04-29 16:53:13,880.2037400426773,938.5108560913053,26.011060607891963,42.859292167279854,4.18274299081192
954.0,953.0,4.0,26.7,44.0,2025-04-29 16:53:14,889.5275934719539,939.151969843149,26.011060607891963,43.23509790826175,4.210230188330668
954.0,952.0,4.56,26.7,44.0,2025-04-29 16:53:15,888.9073312660103,939.151969843149,26.011292461773813,43.238416722544585,4.206491602077037
953.0,952.0,4.35,26.5,44.0,2025-04-29 16:53:16,898.2311846952866,939.1015107999245,26.015052024179575,43.624914348543584,4.234758921335706
953.0,953.0,3.78,26.5,44.0,2025-04-29 16:53:17,898.8514469012302,939.1015107999245,26.014820170297725,43.62159553426075,4.2384975075893365
954.0,954.0,3.0,26.7,44.0,2025-04-29 16:53:18,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.0,26.7,44.0,2025-04-29 16:53:19,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.44,26.6,44.0,2025-04-29 16:53:20,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.51,26.6,44.0,2025-04-29 16:53:21,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.46,26.4,44.0,2025-04-29 16:53:23,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,954.0,4.46,26.4,44.0,2025-04-29 16:53:24,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,954.0,4.71,26.4,44.0,2025-04-29 16:53:25,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
953.0,953.0,4.35,26.4,44.0,2025-04-29 16:53:26,903.5133736158687,939.4220676758464,26.014820170297725,43.80949840475169,4.252241106348711
953.0,953.0,4.37,26.4,44.0,2025-04-29 16:53:27,903.5133736158687,939.4220676758464,26.014820170297725,43.80949840475169,4.252241106348711
953.0,954.0,4.41,26.4,44.0,2025-04-29 16:53:28,904.1336358218123,939.4220676758464,26.014588316415875,43.806179590468844,4.255979692602342
954.0,954.0,4.35,26.3,44.0,2025-04-29 16:53:29,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.4,26.3,44.0,2025-04-29 16:53:30,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.55,26.5,44.0,2025-04-29 16:53:31,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.42,26.5,44.0,2025-04-29 16:53:32,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.36,26.0,44.0,2025-04-29 16:53:33,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,954.0,4.36,26.0,44.0,2025-04-29 16:53:34,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,954.0,4.4,26.6,44.0,2025-04-29 16:53:35,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.43,26.6,44.0,2025-04-29 16:53:36,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.43,26.7,44.0,2025-04-29 16:53:37,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
953.0,953.0,4.36,26.7,44.0,2025-04-29 16:53:38,889.5275934719539,938.4603970480808,26.014820170297725,43.24578979327885,4.211010310070589
953.0,953.0,4.58,26.5,44.0,2025-04-29 16:53:39,898.8514469012302,939.1015107999245,26.014820170297725,43.62159553426075,4.2384975075893365
954.0,954.0,4.46,26.5,44.0,2025-04-29 16:53:41,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,955.0,4.44,26.8,44.0,2025-04-29 16:53:42,886.1061911692029,938.8314129672272,26.010596900128256,43.040557409205114,4.203963762078555
954.0,954.0,4.44,26.8,44.0,2025-04-29 16:53:43,885.4859289632593,938.8314129672272,26.010828754010113,43.04387622348795,4.200225175824924
954.0,954.0,4.5,26.8,44.0,2025-04-29 16:53:44,885.4859289632593,938.8314129672272,26.010828754010113,43.04387622348795,4.200225175824924
954.0,953.0,4.46,26.8,44.0,2025-04-29 16:53:45,884.8656667573155,938.8314129672272,26.011060607891963,43.0471950377708,4.196486589571293
954.0,954.0,4.49,26.8,44.0,2025-04-29 16:53:46,885.4859289632593,938.8314129672272,26.010828754010113,43.04387622348795,4.200225175824924
953.0,954.0,4.37,26.8,44.0,2025-04-29 16:53:47,885.4859289632593,938.139840172159,26.014588316415875,43.05456810850505,4.201005297564846
953.0,954.0,4.42,26.6,44.0,2025-04-29 16:53:48,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
954.0,954.0,4.38,26.6,44.0,2025-04-29 16:53:49,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.39,26.4,44.0,2025-04-29 16:53:50,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,954.0,4.41,26.4,44.0,2025-04-29 16:53:51,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,953.0,4.43,26.2,44.0,2025-04-29 16:53:53,912.837227045145,940.7547542227583,26.011060607891963,44.174612260716486,4.278948182127537
953.0,953.0,4.42,26.2,44.0,2025-04-29 16:53:54,912.837227045145,940.0631814276901,26.014820170297725,44.18530414573359,4.279728303867459
953.0,953.0,4.44,26.6,44.0,2025-04-29 16:53:55,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
953.0,953.0,4.41,26.6,44.0,2025-04-29 16:53:56,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
953.0,953.0,4.43,26.7,44.0,2025-04-29 16:53:57,889.5275934719539,938.4603970480808,26.014820170297725,43.24578979327885,4.211010310070589
953.0,953.0,4.4,26.7,44.0,2025-04-29 16:53:58,889.5275934719539,938.4603970480808,26.014820170297725,43.24578979327885,4.211010310070589
954.0,954.0,4.36,26.1,44.0,2025-04-29 16:53:59,918.1194159657268,941.0753110986802,26.010828754010113,44.35919631692458,4.296430367140542
954.0,953.0,4.41,26.1,44.0,2025-04-29 16:54:00,917.4991537597832,941.0753110986802,26.011060607891963,44.36251513120743,4.292691780886911
953.0,953.0,4.39,26.3,44.0,2025-04-29 16:54:01,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
953.0,953.0,4.4,26.3,44.0,2025-04-29 16:54:02,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
953.0,954.0,4.35,26.5,44.0,2025-04-29 16:54:04,899.4717091071741,939.1015107999245,26.014588316415875,43.6182767199779,4.242236093842967
953.0,953.0,4.83,26.5,44.0,2025-04-29 16:54:05,898.8514469012302,939.1015107999245,26.014820170297725,43.62159553426075,4.2384975075893365
953.0,953.0,4.24,26.8,44.0,2025-04-29 16:54:06,884.8656667573155,938.139840172159,26.014820170297725,43.0578869227879,4.197266711311215
954.0,953.0,4.03,26.8,44.0,2025-04-29 16:54:07,884.8656667573155,938.8314129672272,26.011060607891963,43.0471950377708,4.196486589571293
954.0,954.0,4.26,26.6,44.0,2025-04-29 16:54:08,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,955.0,4.1,26.6,44.0,2025-04-29 16:54:09,895.4300445984793,939.4725267190709,26.010596900128256,43.41636315018701,4.231450959597303
954.0,954.0,4.41,26.7,44.0,2025-04-29 16:54:10,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.39,26.7,44.0,2025-04-29 16:54:11,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.45,26.0,44.0,2025-04-29 16:54:12,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,954.0,4.42,26.0,44.0,2025-04-29 16:54:14,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,954.0,4.42,26.5,44.0,2025-04-29 16:54:15,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.41,26.5,44.0,2025-04-29 16:54:16,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,4.41,26.7,44.0,2025-04-29 16:54:17,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.38,26.7,44.0,2025-04-29 16:54:18,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,954.0,4.35,26.9,44.0,2025-04-29 16:54:19,880.8240022486211,938.5108560913053,26.010828754010113,42.855973352997005,4.186481577065551
954.0,953.0,0.6,26.9,44.0,2025-04-29 16:54:20,880.2037400426773,938.5108560913053,26.011060607891963,42.859292167279854,4.18274299081192
954.0,954.0,3.51,26.5,44.0,2025-04-29 16:54:21,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,3.91,26.5,44.0,2025-04-29 16:54:22,899.4717091071741,939.7930835949927,26.010828754010113,43.60758483496079,4.241455972103046
954.0,954.0,3.99,26.4,44.0,2025-04-29 16:54:24,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,955.0,3.96,26.4,44.0,2025-04-29 16:54:25,904.7538980277559,940.1136404709146,26.010596900128256,43.792168891168906,4.258938157116051
954.0,955.0,4.01,26.3,44.0,2025-04-29 16:54:26,909.4158247423941,940.4341973468365,26.010596900128256,43.98007176165985,4.272681755875425
954.0,952.0,4.56,26.3,44.0,2025-04-29 16:54:27,907.555038124563,940.4341973468365,26.011292461773813,43.99002820450837,4.2614659971145326
954.0,953.0,4.33,26.5,44.0,2025-04-29 16:54:28,898.8514469012302,939.7930835949927,26.011060607891963,43.61090364924364,4.2377173858494155
954.0,953.0,4.33,26.5,44.0,2025-04-29 16:54:29,898.8514469012302,939.7930835949927,26.011060607891963,43.61090364924364,4.2377173858494155
954.0,954.0,4.14,26.6,44.0,2025-04-29 16:54:30,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,953.0,4.72,26.6,44.0,2025-04-29 16:54:31,894.1895201865918,939.4725267190709,26.011060607891963,43.423000778752694,4.223973787090041
954.0,953.0,4.52,26.5,44.0,2025-04-29 16:54:33,898.8514469012302,939.7930835949927,26.011060607891963,43.61090364924364,4.2377173858494155
954.0,953.0,4.26,26.5,44.0,2025-04-29 16:54:34,898.8514469012302,939.7930835949927,26.011060607891963,43.61090364924364,4.2377173858494155
954.0,953.0,4.05,26.7,44.0,2025-04-29 16:54:35,889.5275934719539,939.151969843149,26.011060607891963,43.23509790826175,4.210230188330668
954.0,953.0,4.13,26.7,44.0,2025-04-29 16:54:36,889.5275934719539,939.151969843149,26.011060607891963,43.23509790826175,4.210230188330668
954.0,953.0,4.11,26.4,44.0,2025-04-29 16:54:37,903.5133736158687,940.1136404709146,26.011060607891963,43.79880651973459,4.25146098460879
954.0,953.0,4.14,26.4,44.0,2025-04-29 16:54:38,903.5133736158687,940.1136404709146,26.011060607891963,43.79880651973459,4.25146098460879
954.0,954.0,4.38,26.3,44.0,2025-04-29 16:54:39,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.46,26.3,44.0,2025-04-29 16:54:40,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.38,26.0,44.0,2025-04-29 16:54:41,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,954.0,4.45,26.0,44.0,2025-04-29 16:54:43,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
954.0,953.0,4.37,26.5,44.0,2025-04-29 16:54:44,898.8514469012302,939.7930835949927,26.011060607891963,43.61090364924364,4.2377173858494155
954.0,953.0,4.38,26.5,44.0,2025-04-29 16:54:45,898.8514469012302,939.7930835949927,26.011060607891963,43.61090364924364,4.2377173858494155
954.0,953.0,4.4,26.8,44.0,2025-04-29 16:54:46,884.8656667573155,938.8314129672272,26.011060607891963,43.0471950377708,4.196486589571293
954.0,953.0,4.39,26.8,44.0,2025-04-29 16:54:47,884.8656667573155,938.8314129672272,26.011060607891963,43.0471950377708,4.196486589571293
954.0,953.0,4.38,26.9,44.0,2025-04-29 16:54:48,880.2037400426773,938.5108560913053,26.011060607891963,42.859292167279854,4.18274299081192
954.0,954.0,4.38,26.9,44.0,2025-04-29 16:54:49,880.8240022486211,938.5108560913053,26.010828754010113,42.855973352997005,4.186481577065551
954.0,952.0,4.34,26.7,44.0,2025-04-29 16:54:50,888.9073312660103,939.151969843149,26.011292461773813,43.238416722544585,4.206491602077037
954.0,954.0,4.31,26.7,44.0,2025-04-29 16:54:52,890.1478556778975,939.151969843149,26.010828754010113,43.2317790939789,4.213968774584298
954.0,953.0,4.63,26.4,44.0,2025-04-29 16:54:53,903.5133736158687,940.1136404709146,26.011060607891963,43.79880651973459,4.25146098460879
954.0,953.0,4.26,26.4,44.0,2025-04-29 16:54:54,903.5133736158687,940.1136404709146,26.011060607891963,43.79880651973459,4.25146098460879
953.0,953.0,4.36,26.3,44.0,2025-04-29 16:54:55,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
953.0,952.0,4.67,26.3,44.0,2025-04-29 16:54:56,907.555038124563,939.7426245517684,26.015052024179575,44.00072008952547,4.262246118854454
953.0,950.0,4.66,26.4,44.0,2025-04-29 16:54:57,901.6525869980376,939.4220676758464,26.01551573194328,43.81945484760021,4.241025347587819
954.0,954.0,4.27,26.4,44.0,2025-04-29 16:54:58,904.1336358218123,940.1136404709146,26.010828754010113,43.79548770545174,4.255199570862421
954.0,953.0,4.33,26.9,44.0,2025-04-29 16:54:59,880.2037400426773,938.5108560913053,26.011060607891963,42.859292167279854,4.18274299081192
954.0,952.0,4.4,26.9,44.0,2025-04-29 16:55:00,879.5834778367337,938.5108560913053,26.011292461773813,42.86261098156269,4.179004404558289
953.0,952.0,4.34,26.5,44.0,2025-04-29 16:55:02,898.2311846952866,939.1015107999245,26.015052024179575,43.624914348543584,4.234758921335706
953.0,952.0,4.55,26.5,44.0,2025-04-29 16:55:03,898.2311846952866,939.1015107999245,26.015052024179575,43.624914348543584,4.234758921335706
953.0,951.0,4.57,26.8,44.0,2025-04-29 16:55:04,883.6251423454282,938.139840172159,26.01528387806143,43.06452455135357,4.189789538803954
953.0,951.0,4.22,26.8,44.0,2025-04-29 16:55:05,883.6251423454282,938.139840172159,26.01528387806143,43.06452455135357,4.189789538803954
953.0,951.0,4.26,26.9,44.0,2025-04-29 16:55:06,878.96321563079,937.8192832962371,26.01528387806143,42.87662168086263,4.176045940044579
953.0,951.0,4.26,26.9,44.0,2025-04-29 16:55:07,878.96321563079,937.8192832962371,26.01528387806143,42.87662168086263,4.176045940044579
953.0,953.0,4.13,26.4,44.0,2025-04-29 16:55:08,903.5133736158687,939.4220676758464,26.014820170297725,43.80949840475169,4.252241106348711
953.0,952.0,4.4,26.4,44.0,2025-04-29 16:55:09,902.893111409925,939.4220676758464,26.015052024179575,43.81281721903453,4.24850252009508
953.0,952.0,4.38,26.1,44.0,2025-04-29 16:55:11,916.8788915538396,940.3837383036121,26.015052024179575,44.37652583050737,4.289733316373201
953.0,952.0,4.35,26.1,44.0,2025-04-29 16:55:12,916.8788915538396,940.3837383036121,26.015052024179575,44.37652583050737,4.289733316373201
953.0,952.0,4.46,26.1,44.0,2025-04-29 16:55:13,916.8788915538396,940.3837383036121,26.015052024179575,44.37652583050737,4.289733316373201
